Id,SalePrice
1461,119252.98438432555
1462,155285.28369093142
1463,184103.6616733392
1464,195427.88279465341
1465,191173.89134939446
1466,172795.86722504476
1467,179038.24632381697
1468,165251.83090354942
1469,182397.29651800825
1470,124369.59546413658
1471,193779.17072808076
1472,94171.39041903247
1473,94991.7653272831
1474,146025.13289322666
1475,111410.63598184467
1476,350296.94401092717
1477,246901.68534243858
1478,278384.5358652365
1479,285613.71352831786
1480,448961.67711175384
1481,303479.5851106855
1482,205860.70453889665
1483,181429.17207436194
1484,164702.46679188855
1485,184697.55339367973
1486,195863.39371666376
1487,319812.0554255824
1488,225911.62271612327
1489,199289.5467881454
1490,239028.30857195315
1491,193582.66510566737
1492,95041.48127119674
1493,182952.16584071756
1494,283370.40860774444
1495,276397.3673438714
1496,239741.0605386276
1497,179770.23890781665
1498,165450.43206278712
1499,159500.76211139702
1500,157812.55449201496
1501,175244.8680743963
1502,143581.06348590733
1503,277361.06052879407
1504,236485.96638515685
1505,224185.7872845172
1506,187144.79153911458
1507,246613.27536433822
1508,199554.06871861615
1509,162270.3830853556
1510,146668.70156555757
1511,151013.93983551624
1512,175332.34034343058
1513,146618.84650811082
1514,154340.52154913743
1515,196330.7280010465
1516,147460.52872343428
1517,157025.76478240514
1518,130375.79367886743
1519,215110.05660902112
1520,131801.88628187537
1521,135109.62142467094
1522,174577.02444804722
1523,113269.4554616597
1524,126165.49537321883
1525,122658.73222761568
1526,113539.59115002022
1527,106022.87735068612
1528,135789.2332544136
1529,149608.00121304143
1530,174284.6087857591
1531,108215.48191334688
1532,96205.26552857764
1533,145808.16294901943
1534,126115.79418205172
1535,151480.19874245292
1536,109909.46084074702
1537,61258.932299699976
1538,143771.15386098516
1539,185158.00811000867
1540,96679.22709689748
1541,143583.70169451373
1542,142291.8086344932
1543,197033.48835846034
1544,83077.43155901838
1545,113061.63206010326
1546,134877.68247565284
1547,135117.19100426068
1548,138717.9219376499
1549,118094.53182097909
1550,137164.35865149926
1551,108222.34649711048
1552,140149.0842980122
1553,147579.70817978168
1554,114824.84544083572
1555,162736.68889885754
1556,86552.37163676508
1557,108587.0040770986
1558,99869.43679477171
1559,71815.29123742098
1560,131299.7605938143
1561,131517.51101249713
1562,128788.41415322438
1563,120979.72126340588
1564,162718.3887211891
1565,149576.8499096961
1566,227296.23531959823
1567,76968.02387743404
1568,228835.295691686
1569,131745.72806298872
1570,135487.02016613254
1571,120178.69028184771
1572,142727.3220054151
1573,231296.76983461806
1574,118425.64632591575
1575,221130.68046041188
1576,243307.25856701675
1577,187853.45179791065
1578,146522.44484811637
1579,145147.06376798791
1580,190465.09479635928
1581,149645.09608469132
1582,126136.13988939521
1583,293768.50412696076
1584,221720.3070165836
1585,139656.8168023429
1586,66080.30692234133
1587,102643.79781410097
1588,148800.78311774615
1589,101957.77251614464
1590,133801.5357844862
1591,93379.39362089832
1592,121340.69957654118
1593,127035.44368730804
1594,131727.24138719647
1595,107023.23152357573
1596,224998.14158216084
1597,191258.49770558515
1598,211091.8944748072
1599,156618.763152748
1600,161322.51142777037
1601,63901.03651486499
1602,114519.63303593885
1603,81654.96890349594
1604,247055.85576359264
1605,232611.14249311876
1606,172486.05921924012
1607,170036.38860245282
1608,211021.27146645577
1609,186726.11913374052
1610,153876.3762506525
1611,141324.08670080823
1612,177474.71407001562
1613,169795.281995046
1614,122305.42790530853
1615,88291.26014684958
1616,74964.53081590234
1617,91668.40565431066
1618,126379.41945405434
1619,139992.71842401318
1620,150674.47584309132
1621,141434.71026065457
1622,140758.08336631424
1623,256594.63721109164
1624,213319.89066398397
1625,118599.57849837787
1626,168156.72026325384
1627,192654.0472095653
1628,265689.9369693616
1629,178066.85853222545
1630,347814.68920333695
1631,219619.51359347152
1632,232984.46610693887
1633,169605.89872199929
1634,186954.7456237538
1635,177961.47004247463
1636,159066.0588826374
1637,201386.49587456364
1638,182266.58444321464
1639,186338.88320937628
1640,251524.39353847917
1641,181244.1416970426
1642,236634.28197700353
1643,215706.87594950877
1644,230489.51267947926
1645,199588.19591071745
1646,161212.07564576942
1647,158549.47171714815
1648,133894.05802277703
1649,141268.46738298773
1650,115251.72155765569
1651,122553.82348952848
1652,96059.75942968647
1653,98062.51397736561
1654,145037.0741149494
1655,138374.83135137492
1656,141202.45544239052
1657,147400.87418882633
1658,144626.7797393673
1659,116867.46412560642
1660,151185.6279352046
1661,413886.5715642459
1662,370908.93823565
1663,359679.86088569346
1664,434467.4532704969
1665,303515.87447365344
1666,314015.7751109361
1667,358996.2336868685
1668,338193.6929967397
1669,290504.556414735
1670,338810.33076006896
1671,261176.66270851548
1672,406115.73032235575
1673,283507.41197768966
1674,236347.79587326868
1675,198341.0174830335
1676,198345.64013131385
1677,219260.49291146794
1678,422162.58736635617
1679,367282.8251608455
1680,321470.8260120303
1681,243876.1646241294
1682,290528.3307181543
1683,182332.42494029037
1684,171554.39918076157
1685,174211.85143024937
1686,168690.61856315352
1687,170416.8187148755
1688,192076.9267396408
1689,193470.12079682157
1690,193296.39802590202
1691,181853.4306169927
1692,251892.32134862573
1693,169632.65206530146
1694,183100.28951753114
1695,164396.0368292606
1696,263185.37453576643
1697,167433.73099016
1698,341944.730341886
1699,310072.5966315862
1700,250620.823802634
1701,259984.30982695532
1702,239357.62900352813
1703,241730.75703723758
1704,271337.11240528274
1705,229359.57734415514
1706,347101.57476664725
